iter	MultiClass
194	0.7644116444
195	0.7643477246
196	0.7643778132
197	0.7645787897
198	0.7645072025
199	0.7647384938
200	0.7648430275
201	0.764830051
202	0.7647252942
203	0.7645809323
204	0.7646392796
205	0.7645499242
206	0.7642802248
207	0.7644086118
208	0.7644583339
209	0.7646361084
210	0.7645213592
211	0.7644348584
212	0.764389342
213	0.7643972473
214	0.7644552013
215	0.7642517997
216	0.7639567889
217	0.7640110908
218	0.7641618685
219	0.7639510248
220	0.7637080135
221	0.7638550981
222	0.7638334444
223	0.7639460067
224	0.7639569507
225	0.7636179974
226	0.7637657259
227	0.7636983258
228	0.7637730449
229	0.7640423926
230	0.7637527271
231	0.7639666603
232	0.7636405014
233	0.7636106326
234	0.7636979125
235	0.7637376841
236	0.7637221321
237	0.7638442654
238	0.7638777621
239	0.7638009892
240	0.7640696453
241	0.7640369855
242	0.7643973631
243	0.76436173
244	0.7642752284
245	0.7642867492
246	0.7641870697
247	0.7638997725
248	0.7640395798
249	0.7640064081
250	0.764273197
251	0.7642268157
252	0.7643624142
253	0.7646865382
254	0.7645017831
255	0.764829798
256	0.7649522762
257	0.7647549477
258	0.7647722349
259	0.7648199643
260	0.7648779719
261	0.7647716202
262	0.7649143268
263	0.7650402883
264	0.7650485059
265	0.7651299525
266	0.7649332666
267	0.7652990031
268	0.7650799696
269	0.7648873
270	0.7647481375
271	0.7648356216
272	0.7646862893
273	0.7645028297
274	0.7643624538
275	0.7642882873
276	0.7640117801
277	0.7640111747
278	0.7640867575
279	0.7641272765
280	0.7642683418
281	0.7642046502
282	0.7641468374
283	0.764307055
284	0.7643310387
285	0.7643156233
286	0.7644757102
287	0.7643821624
288	0.7642208397
289	0.7643770078
290	0.7644625261
291	0.7643915775
292	0.7645751288
293	0.7647065556
294	0.7648354664
295	0.7649179952
296	0.7650822466
297	0.7652592239
298	0.7651999534
299	0.7652504183
300	0.7654567552
301	0.7654469575
302	0.7653498556
303	0.7654694817
304	0.7654052206
305	0.765625649
306	0.7656186451
307	0.7657317348
308	0.76565661
309	0.7657817764
310	0.7658304672
311	0.7660276164
312	0.7661410262
313	0.7661605677
314	0.7664565135
315	0.7665619063
316	0.7665293141
317	0.7666109896
318	0.7666060046
319	0.7667662399
320	0.7668514959
321	0.7669380599
322	0.766942291
323	0.7669134315
324	0.7668763556
325	0.7667829359
326	0.7668212848
327	0.7670665025
328	0.7669797991
329	0.7669414335
330	0.766770113
331	0.7667436669
332	0.7667188827
333	0.766793896
